rule_id,severity,dataset,company_id,year,message
DQ-13,WARNING,documents,ONGC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,PFC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,PFC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,PIDILITIND,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,PIDILITIND,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,PIDILITIND,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,PNB,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,PNB,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,POWERGRID,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,POWERGRID,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,RECLTD,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,RECLTD,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,RECLTD,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,RELIANCE,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,RELIANCE,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,RELIANCE,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,SBILIFE,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,SBILIFE,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,SBILIFE,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,SBILIFE,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,SBILIFE,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,SBILIFE,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,SBILIFE,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,SBILIFE,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,SBILIFE,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,SBIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,SHREECEM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,SHREECEM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,SHREECEM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,SHRIRAMFIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,SHRIRAMFIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,SHRIRAMFIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,SIEMENS,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,SIEMENS,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,SUNPHARMA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,SUNPHARMA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,SUNPHARMA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TATACONSUM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TATACONSUM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TATAMOTORS,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TATAMOTORS,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TATAPOWER,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TATAPOWER,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TATASTEEL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TATASTEEL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TCS,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TCS,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TECHM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TECHM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TECHM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TECHM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TITAN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TITAN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TITAN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TORNTPHARM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TORNTPHARM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TRENT,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TRENT,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TVSMOTOR,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,TVSMOTOR,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ULTRACEMCO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ULTRACEMCO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ULTRACEMCO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,UNIONBANK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,UNIONBANK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,UNITDSPR,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,UNITDSPR,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,UNITDSPR,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,VBL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,VBL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,VBL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,VBL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,VBL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,VBL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,VBL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,VBL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,VEDL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,VEDL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,WIPRO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,WIPRO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ZOMATO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ZOMATO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ZOMATO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ZOMATO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ZOMATO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ZOMATO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ZOMATO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ZOMATO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ZOMATO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ZOMATO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ZOMATO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ZOMATO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ZOMATO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ZYDUSLIFE,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ZYDUSLIFE,,Invalid or missing Annual Report URL
DQ-14,WARNING,profitandloss,JSWENERGY,2018-03,EPS <= 0 while net profit > 0
DQ-14,WARNING,profitandloss,TATAPOWER,2013-03,EPS <= 0 while net profit > 0
DQ-14,WARNING,profitandloss,TATAPOWER,2014-03,EPS <= 0 while net profit > 0
DQ-14,WARNING,profitandloss,VBL,2016-12,EPS <= 0 while net profit > 0
DQ-14,WARNING,profitandloss,ZOMATO,2024-03,EPS <= 0 while net profit > 0
DQ-16,WARNING,coverage,JIOFIN,,"Year coverage P&L/BS/CF = [2, 3, 2]"
DQ-16,WARNING,coverage,SBIN,,"Year coverage P&L/BS/CF = [12, 0, 12]"
DQ-16,WARNING,coverage,VBL,,"Year coverage P&L/BS/CF = [12, 0, 12]"
